Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
51.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17723.0,1358.0,0.0
28.0,Self Enquiry,1.0,35.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Divorced,2.0,0.0,1.0,1.0,2.0,Manager,21549.0,837.0,0.0
40.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0.0,3.0,1.0,1.0,VP,34626.0,647.0,0.0
41.0,Company Invited,3.0,31.0,Salaried,Female,4.0,2.0,Super Deluxe,4.0,Single,6.0,1.0,3.0,1.0,3.0,AVP,31872.0,2559.0,1.0
34.0,Company Invited,1.0,22.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,2.0,Executive,17553.0,1635.0,0.0
43.0,Self Enquiry,1.0,18.0,Salaried,Male,2.0,4.0,Super Deluxe,4.0,Married,2.0,0.0,3.0,0.0,1.0,AVP,29336.0,318.0,0.0
51.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,6.0,0.0,5.0,1.0,3.0,Executive,21058.0,3927.0,0.0
38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,3.0,0.0,4.0,0.0,2.0,Manager,22867.0,3068.0,0.0
46.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,2.0,1.0,0.0,AVP,32465.0,643.0,0.0
52.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,18212.0,186.0,0.0
35.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,2.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,17269.0,40.0,0.0
31.0,Self Enquiry,1.0,9.0,Small Business,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,7.0,1.0,2.0,1.0,2.0,Manager,25555.0,2459.0,0.0
51.0,Self Enquiry,3.0,27.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,5.0,0.0,2.0,Manager,20441.0,1223.0,0.0
41.0,Self Enquiry,1.0,21.0,Small Business,Male,3.0,5.0,King,3.0,Single,3.0,0.0,3.0,1.0,2.0,VP,38304.0,3989.0,0.0
44.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,6.0,1.0,2.0,0.0,0.0,Manager,20454.0,42.0,0.0
24.0,Company Invited,3.0,8.0,Salaried,Female,3.0,4.0,Basic,4.0,Single,3.0,1.0,5.0,1.0,2.0,Executive,19901.0,4074.0,1.0
34.0,Company Invited,1.0,6.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Single,1.0,0.0,2.0,1.0,2.0,Manager,20343.0,672.0,0.0
20.0,Company Invited,3.0,7.0,Large Business,Female,4.0,6.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,21003.0,3410.0,1.0
38.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,4.0,1.0,1.0,Senior Manager,28582.0,1693.0,0.0
28.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17207.0,629.0,0.0
35.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,1.0,Standard,4.0,Married,1.0,0.0,5.0,1.0,2.0,Senior Manager,26996.0,1373.0,0.0
22.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,4.0,Basic,5.0,Single,3.0,1.0,1.0,1.0,1.0,Executive,21058.0,3217.0,0.0
18.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,1.0,0.0,2.0,Executive,16200.0,1394.0,0.0
44.0,Company Invited,3.0,7.0,Large Business,Male,3.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,1.0,Executive,22978.0,1882.0,1.0
40.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Married,3.0,0.0,4.0,1.0,1.0,Manager,23829.0,3157.0,0.0
37.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,20993.0,47.0,0.0
27.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Manager,23362.0,3100.0,0.0
35.0,Self Enquiry,1.0,33.0,Small Business,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,17559.0,1645.0,0.0
23.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,8.0,0.0,2.0,1.0,1.0,Manager,23453.0,2485.0,0.0
31.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Standard,4.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,25648.0,350.0,0.0
32.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Standard,4.0,Married,3.0,0.0,3.0,0.0,1.0,Senior Manager,29326.0,3645.0,0.0
46.0,Self Enquiry,1.0,17.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,1.0,Executive,21332.0,2285.0,0.0
26.0,Self Enquiry,3.0,11.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,22934.0,3830.0,0.0
33.0,Company Invited,1.0,9.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,1.0,Manager,23676.0,4051.0,0.0
22.0,Company Invited,3.0,7.0,Large Business,Female,3.0,5.0,Basic,4.0,Single,3.0,1.0,5.0,1.0,2.0,Executive,20852.0,2238.0,1.0
33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Basic,3.0,Unmarried,2.0,1.0,5.0,0.0,3.0,Executive,22408.0,3469.0,1.0
46.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,20952.0,2460.0,0.0
53.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,5.0,Basic,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Executive,21890.0,2128.0,0.0
35.0,Self Enquiry,3.0,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Divorced,4.0,1.0,3.0,1.0,1.0,Manager,23966.0,690.0,0.0
39.0,Self Enquiry,1.0,36.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,1.0,0.0,1.0,Manager,24939.0,3433.0,0.0
49.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Unmarried,2.0,1.0,5.0,0.0,3.0,Senior Manager,24059.0,1961.0,1.0
56.0,Company Invited,3.0,9.0,Salaried,Female,3.0,5.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,32255.0,4076.0,1.0
40.0,Self Enquiry,1.0,30.0,Small Business,Male,4.0,4.0,Basic,5.0,Unmarried,2.0,0.0,3.0,0.0,3.0,Executive,22582.0,2761.0,1.0
38.0,Company Invited,3.0,16.0,Small Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0.0,1.0,1.0,3.0,Senior Manager,27512.0,3675.0,0.0
47.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Standard,4.0,Married,7.0,0.0,1.0,0.0,3.0,Senior Manager,25992.0,3122.0,1.0
25.0,Company Invited,1.0,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,2.0,Executive,21840.0,3832.0,0.0
35.0,Company Invited,1.0,8.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,20093.0,1597.0,0.0
42.0,Company Invited,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Married,6.0,0.0,3.0,1.0,1.0,AVP,28525.0,1389.0,0.0
45.0,Self Enquiry,2.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17177.0,603.0,0.0
36.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,5.0,1.0,2.0,Manager,21586.0,531.0,0.0
38.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,0.0,Manager,20745.0,233.0,0.0
29.0,Company Invited,1.0,8.0,Salaried,Female,3.0,3.0,Basic,4.0,Divorced,1.0,0.0,5.0,0.0,2.0,Executive,18180.0,836.0,0.0
37.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Divorced,7.0,0.0,2.0,1.0,1.0,Manager,21447.0,378.0,0.0
27.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,17566.0,1282.0,0.0
46.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,2.0,1.0,0.0,AVP,32048.0,684.0,0.0
33.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Manager,23688.0,2004.0,0.0
38.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,7.0,1.0,4.0,0.0,2.0,Executive,18057.0,1599.0,0.0
36.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Single,1.0,0.0,1.0,1.0,1.0,Manager,20914.0,1326.0,0.0
31.0,Company Invited,1.0,30.0,Salaried,Male,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,3.0,Executive,21291.0,2026.0,0.0
36.0,Self Enquiry,1.0,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Unmarried,2.0,0.0,4.0,1.0,1.0,Executive,22908.0,2304.0,0.0
29.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,7.0,1.0,2.0,0.0,1.0,Executive,20706.0,1928.0,1.0
36.0,Company Invited,1.0,11.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,1.0,1.0,2.0,Manager,22927.0,2778.0,0.0
59.0,Self Enquiry,1.0,24.0,Small Business,Male,3.0,3.0,Standard,3.0,Unmarried,7.0,0.0,3.0,1.0,1.0,Senior Manager,25512.0,728.0,0.0
41.0,Company Invited,1.0,33.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,5.0,1.0,1.0,0.0,2.0,Manager,23100.0,4020.0,0.0
36.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Standard,4.0,Married,4.0,0.0,4.0,1.0,1.0,Senior Manager,28952.0,2685.0,0.0
31.0,Self Enquiry,3.0,34.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,3.0,Manager,23982.0,3745.0,0.0
37.0,Company Invited,1.0,25.0,Small Business,Female,4.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,3.0,Executive,20831.0,2105.0,0.0
40.0,Company Invited,1.0,9.0,Large Business,Female,4.0,4.0,Standard,3.0,Single,2.0,0.0,2.0,1.0,2.0,Senior Manager,29616.0,2144.0,0.0
54.0,Self Enquiry,3.0,15.0,Small Business,Male,4.0,4.0,Super Deluxe,3.0,Divorced,7.0,0.0,3.0,0.0,3.0,AVP,30514.0,2501.0,0.0
20.0,Self Enquiry,3.0,29.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,3.0,1.0,2.0,0.0,2.0,Executive,20353.0,2032.0,1.0
40.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,1.0,3.0,0.0,0.0,Executive,17342.0,1593.0,0.0
35.0,Company Invited,1.0,33.0,Large Business,Female,4.0,5.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,20707.0,2794.0,0.0
39.0,Company Invited,1.0,36.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,3.0,1.0,1.0,Manager,21084.0,1972.0,0.0
32.0,Company Invited,1.0,30.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,2.0,Manager,20309.0,1598.0,0.0
28.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Standard,5.0,Married,3.0,0.0,4.0,0.0,3.0,Senior Manager,26090.0,3732.0,0.0
33.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,22119.0,1775.0,0.0
27.0,Company Invited,1.0,15.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,7.0,0.0,3.0,1.0,1.0,Executive,17024.0,1279.0,0.0
56.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Standard,4.0,Divorced,5.0,0.0,2.0,1.0,2.0,Senior Manager,29654.0,2628.0,0.0
36.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,3.0,Divorced,8.0,0.0,2.0,1.0,2.0,Executive,20936.0,2679.0,0.0
33.0,Company Invited,1.0,14.0,Salaried,Male,4.0,2.0,Basic,4.0,Married,3.0,0.0,1.0,0.0,2.0,Executive,21472.0,3488.0,0.0
29.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,20373.0,1085.0,0.0
50.0,Self Enquiry,1.0,12.0,Large Business,Male,4.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,3.0,0.0,1.0,Manager,25329.0,2853.0,0.0
58.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,5.0,1.0,4.0,1.0,2.0,Senior Manager,28117.0,2067.0,0.0
49.0,Self Enquiry,1.0,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,0.0,2.0,0.0,1.0,Manager,22918.0,2584.0,0.0
34.0,Company Invited,2.0,29.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,1.0,3.0,1.0,0.0,Senior Manager,24950.0,1505.0,1.0
50.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Standard,4.0,Divorced,6.0,0.0,4.0,0.0,1.0,Senior Manager,26081.0,2531.0,0.0
36.0,Self Enquiry,3.0,23.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Married,3.0,0.0,4.0,1.0,0.0,Manager,20507.0,1056.0,0.0
35.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,0.0,1.0,Senior Manager,25388.0,1730.0,0.0
31.0,Self Enquiry,3.0,12.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,3.0,1.0,1.0,Manager,21172.0,100.0,1.0
31.0,Self Enquiry,1.0,9.0,Small Business,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,7.0,1.0,1.0,1.0,2.0,Manager,25555.0,3796.0,0.0
54.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,AVP,32779.0,707.0,0.0
29.0,Self Enquiry,1.0,27.0,Salaried,Female,2.0,1.0,Standard,5.0,Married,2.0,0.0,5.0,1.0,1.0,Senior Manager,24980.0,1163.0,0.0
19.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,1.0,2.0,Executive,20289.0,2789.0,0.0
56.0,Company Invited,1.0,25.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,5.0,1.0,5.0,1.0,3.0,Manager,25063.0,2593.0,0.0
56.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0.0,2.0,0.0,2.0,Manager,23838.0,2465.0,1.0
38.0,Company Invited,1.0,18.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,3.0,1.0,3.0,0.0,2.0,Senior Manager,30863.0,2120.0,0.0
18.0,Company Invited,1.0,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,16051.0,580.0,0.0
43.0,Company Invited,1.0,6.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,1.0,1.0,Manager,20562.0,519.0,0.0
31.0,Self Enquiry,1.0,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,1.0,1.0,3.0,Executive,21310.0,3384.0,0.0
46.0,Company Invited,1.0,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,3.0,Senior Manager,29426.0,3016.0,0.0
42.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,4.0,0.0,3.0,0.0,2.0,Executive,17576.0,1467.0,0.0
33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Married,3.0,0.0,3.0,1.0,1.0,Manager,24898.0,3318.0,0.0
31.0,Self Enquiry,1.0,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Executive,21310.0,2048.0,0.0
30.0,Self Enquiry,3.0,17.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Executive,21320.0,2409.0,0.0
36.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Single,1.0,1.0,3.0,1.0,0.0,Manager,20410.0,733.0,0.0
43.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,7.0,0.0,5.0,1.0,1.0,AVP,32159.0,1638.0,0.0
30.0,Self Enquiry,1.0,14.0,Small Business,Female,4.0,5.0,Basic,3.0,Married,8.0,0.0,5.0,1.0,2.0,Executive,21210.0,3848.0,0.0
51.0,Company Invited,1.0,12.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,5.0,1.0,1.0,Executive,17838.0,735.0,0.0
31.0,Company Invited,3.0,29.0,Salaried,Female,4.0,4.0,Standard,5.0,Divorced,2.0,0.0,2.0,1.0,1.0,Senior Manager,27090.0,2299.0,0.0
45.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,2.0,Basic,3.0,Married,4.0,1.0,3.0,1.0,1.0,Executive,21496.0,3823.0,0.0
31.0,Company Invited,1.0,16.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0.0,1.0,1.0,2.0,Manager,21750.0,3412.0,0.0
27.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Basic,4.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21046.0,3366.0,0.0
58.0,Self Enquiry,1.0,27.0,Small Business,Female,3.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,25008.0,1907.0,1.0
33.0,Company Invited,1.0,23.0,Salaried,Female,4.0,6.0,Basic,5.0,Unmarried,3.0,1.0,4.0,0.0,1.0,Executive,22597.0,3273.0,1.0
34.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,5.0,Divorced,7.0,0.0,4.0,0.0,1.0,Manager,20957.0,200.0,0.0
35.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,3.0,1.0,0.0,Manager,20689.0,1139.0,0.0
31.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,2.0,1.0,2.0,Manager,23804.0,1990.0,0.0
30.0,Company Invited,1.0,10.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,1.0,1.0,4.0,1.0,0.0,Executive,17285.0,1464.0,1.0
35.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,2.0,Basic,3.0,Unmarried,4.0,0.0,1.0,1.0,2.0,Executive,21958.0,3772.0,0.0
